error TS5055: Cannot write file 'tests/cases/compiler/a.js' because it would overwrite input file.
  Adding a tsconfig.json file will help organize projects that contain both TypeScript and JavaScript files. Learn more at https://aka.ms/tsconfig.
tests/cases/compiler/a.js(1,16): error TS8006: 'module' declarations can only be used in TypeScript files.
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/takeRightWhile" {
        declare module.exports: $Exports<"lodash/fp">["takeRightWhile"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/takeLastWhile" {
        declare module.exports: $Exports<"lodash/fp">["takeLastWhile"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/takeWhile" {
        declare module.exports: $Exports<"lodash/fp">["takeWhile"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/union" {
        declare module.exports: $Exports<"lodash/fp">["union"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/unionBy" {
        declare module.exports: $Exports<"lodash/fp">["unionBy"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/unionWith" {
        declare module.exports: $Exports<"lodash/fp">["unionWith"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/uniq" {
        declare module.exports: $Exports<"lodash/fp">["uniq"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/uniqBy" {
        declare module.exports: $Exports<"lodash/fp">["uniqBy"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/uniqWith" {
        declare module.exports: $Exports<"lodash/fp">["uniqWith"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/unzip" {
        declare module.exports: $Exports<"lodash/fp">["unzip"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/unzipWith" {
        declare module.exports: $Exports<"lodash/fp">["unzipWith"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/without" {
        declare module.exports: $Exports<"lodash/fp">["without"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/xor" {
        declare module.exports: $Exports<"lodash/fp">["xor"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/symmetricDifference" {
        declare module.exports: $Exports<"lodash/fp">["symmetricDifference"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/xorBy" {
        declare module.exports: $Exports<"lodash/fp">["xorBy"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/symmetricDifferenceBy" {
        declare module.exports: $Exports<"lodash/fp">["symmetricDifferenceBy"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
